data_source,hpscreg_name,hpscreg_base,publication_pmid,json_filename,json_filepath,basic_data_json,basic_data_cell_line_alt_name,basic_data_cell_type,basic_data_frozen,generator_json,generator_group,contact_json,contact_phone_number,contact_name_initials,contact_e_mail,contact_last_name,contact_group,contact_first_name,publications_json,publications_year,publications_first_author,publications_doi,publications_title,publications_pmid,publications_journal,publications_last_author,donor_json,donor_disease_description,donor_disease_name,donor_age,donor_sex,genomic_modifications_json,genomic_modifications_genotype,genomic_modifications_loci_name,genomic_modifications_cytoband,genomic_modifications_mutation_type,genomic_modifications_description,genomic_modifications_delivery_method,differentiation_results_json,differentiation_results_cell_type,differentiation_results_method_used,differentiation_results_differentiation_profile,differentiation_results_description,differentiation_results_marker_list,differentiation_results_show_potency,undifferentiated_characterisation_json,undifferentiated_characterisation_epi_pluri_score,undifferentiated_characterisation_pluri_novelty_score,undifferentiated_characterisation_pluri_test_score,genomic_characterisation_json,genomic_characterisation_karyotype_method,genomic_characterisation_karyotype,genomic_characterisation_summary,genomic_characterisation_passage_number,induced_derivation_json,induced_derivation_non_int_vector_name,induced_derivation_i_source_cell_type_term,induced_derivation_non_int_vector,induced_derivation_i_source_cell_origin_term,induced_derivation_derivation_year,induced_derivation_i_source_cell_origin_id,induced_derivation_i_source_cell_type_id,embryonic_derivation_json,embryonic_derivation_icm_morphology,embryonic_derivation_trophectoderm_morphology,embryonic_derivation_e_preimplant_genetic_diagnosis,embryonic_derivation_embryo_stage,embryonic_derivation_zp_removal_technique,ethics_json,ethics_institutional_HREC,ethics_ethics_number,ethics_approval_date,culture_medium_json,culture_medium_co2_concentration,culture_medium_passage_method,culture_medium_o2_concentration
model_output,MS2_m,MS2,35679759,MS2_m.json,35679759/MS2_m.json,"[{""cell_line_alt_name"": ""MS_001; MS_0002; MS_0003; MS_0006"", ""cell_type"": ""hiPSC"", ""frozen"": ""True""}]",MS_001; MS_0002; MS_0003; MS_0006,hiPSC,True,"[{""group"": ""Menzies Institute for Medical Research, University of Tasmania""}]","Menzies Institute for Medical Research, University of Tasmania","[{""group"": ""Menzies Institute for Medical Research"", ""first_name"": ""Kaylene"", ""last_name"": ""Young"", ""name_initials"": ""K"", ""e_mail"": ""kaylene.young@utas.edu.au"", ""phone_number"": ""None""}]",,K,kaylene.young@utas.edu.au,Young,Menzies Institute for Medical Research,Kaylene,"[{""doi"": ""10.1016/j.scr.2022.102828"", ""journal"": ""Stem Cell Research"", ""title"": ""Generation and characterisation of four multiple sclerosis iPSC lines from a single family"", ""first_author"": ""Alastair J. Fortune"", ""last_author"": ""Kaylene M. Young"", ""year"": ""2022"", ""pmid"": ""None""}]",2022,Alastair J. Fortune,10.1016/j.scr.2022.102828,Generation and characterisation of four multiple sclerosis iPSC lines from a single family,,Stem Cell Research,Kaylene M. Young,"[{""age"": ""52"", ""sex"": ""None"", ""disease_name"": ""Multiple sclerosis"", ""disease_description"": ""Relapsing and secondary progressive multiple sclerosis""}]",Relapsing and secondary progressive multiple sclerosis,Multiple sclerosis,52,,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""None"", ""genotype"": ""None"", ""loci_name"": ""None""}]",,,,,,,[],,,,,,,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""2"", ""karyotype"": ""46,XX"", ""karyotype_method"": ""GB"", ""summary"": ""Karyotyping occurred at a resolution of 300bphs. Fifteen metaphase spreads were analysed.""}]",GB,"46,XX",Karyotyping occurred at a resolution of 300bphs. Fifteen metaphase spreads were analysed.,2,"[{""i_source_cell_type_term"": ""peripheral blood mononuclear cell"", ""i_source_cell_origin_term"": ""blood"", ""derivation_year"": ""2021"", ""non_int_vector"": ""SV"", ""non_int_vector_name"": ""Sendai Virus Kit""}]",Sendai Virus Kit,peripheral blood mononuclear cell,SV,blood,2021,,,[],,,,,,"[{""ethics_number"": ""H0016915"", ""approval_date"": ""None"", ""institutional_HREC"": ""University of Tasmania Human Research Ethics Committee""}]",University of Tasmania Human Research Ethics Committee,H0016915,,"[{""co2_concentration"": ""5%"", ""o2_concentration"": ""21%"", ""passage_method"": ""None""}]",5%,,21%
model_output,MS3_m,MS3,35679759,MS3_m.json,35679759/MS3_m.json,"[{""cell_line_alt_name"": ""MS_003; MS_006"", ""cell_type"": ""hiPSC"", ""frozen"": ""True""}]",MS_003; MS_006,hiPSC,True,"[{""group"": ""Menzies Institute for Medical Research, University of Tasmania""}]","Menzies Institute for Medical Research, University of Tasmania","[{""group"": ""Menzies Institute for Medical Research"", ""first_name"": ""Kaylene"", ""last_name"": ""Young"", ""name_initials"": ""M"", ""e_mail"": ""kaylene.young@utas.edu.au"", ""phone_number"": ""None""}]",,M,kaylene.young@utas.edu.au,Young,Menzies Institute for Medical Research,Kaylene,"[{""doi"": ""10.1016/j.scr.2022.102828"", ""journal"": ""Stem Cell Research"", ""title"": ""Generation and characterisation of four multiple sclerosis iPSC lines from a single family"", ""first_author"": ""A.J. Fortune"", ""last_author"": ""K.M. Young"", ""year"": ""2022"", ""pmid"": ""None""}]",2022,A.J. Fortune,10.1016/j.scr.2022.102828,Generation and characterisation of four multiple sclerosis iPSC lines from a single family,,Stem Cell Research,K.M. Young,"[{""age"": ""52"", ""sex"": ""None"", ""disease_name"": ""Multiple sclerosis"", ""disease_description"": ""Relapsing and secondary progressive multiple sclerosis""}]",Relapsing and secondary progressive multiple sclerosis,Multiple sclerosis,52,,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""None"", ""genotype"": ""None"", ""loci_name"": ""None""}]",,,,,,,[],,,,,,,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""2"", ""karyotype"": ""46,XX"", ""karyotype_method"": ""GB"", ""summary"": ""Karyotyping occurred at a resolution of 300bphs. Fifteen metaphase spreads were analysed.""}]",GB,"46,XX",Karyotyping occurred at a resolution of 300bphs. Fifteen metaphase spreads were analysed.,2,"[{""i_source_cell_type_term"": ""peripheral blood mononuclear cell"", ""i_source_cell_origin_term"": ""blood"", ""derivation_year"": ""2021"", ""non_int_vector"": ""SV"", ""non_int_vector_name"": ""Sendai virus""}]",Sendai virus,peripheral blood mononuclear cell,SV,blood,2021,,,[],,,,,,"[{""ethics_number"": ""H0016915"", ""approval_date"": ""None"", ""institutional_HREC"": ""University of Tasmania Human Research Ethics Committee""}]",University of Tasmania Human Research Ethics Committee,H0016915,,"[{""co2_concentration"": ""0.05"", ""o2_concentration"": ""21%"", ""passage_method"": ""EF""}]",0.05,EF,21%
model_output,MS1_m,MS1,35679759,MS1_m.json,35679759/MS1_m.json,"[{""cell_line_alt_name"": ""MS_001; MS_0002; MS_0003; MS_0006"", ""cell_type"": ""hiPSC"", ""frozen"": ""True""}]",MS_001; MS_0002; MS_0003; MS_0006,hiPSC,True,"[{""group"": ""Menzies Institute for Medical Research, University of Tasmania""}]","Menzies Institute for Medical Research, University of Tasmania","[{""group"": ""Menzies Institute for Medical Research"", ""first_name"": ""Kaylene"", ""last_name"": ""Young"", ""name_initials"": ""K"", ""e_mail"": ""kaylene.young@utas.edu.au"", ""phone_number"": ""None""}]",,K,kaylene.young@utas.edu.au,Young,Menzies Institute for Medical Research,Kaylene,"[{""doi"": ""10.1016/j.scr.2022.102828"", ""journal"": ""Stem Cell Research"", ""title"": ""Generation and characterisation of four multiple sclerosis iPSC lines from a single family"", ""first_author"": ""A.J. Fortune"", ""last_author"": ""K.M. Young"", ""year"": ""2022"", ""pmid"": ""None""}]",2022,A.J. Fortune,10.1016/j.scr.2022.102828,Generation and characterisation of four multiple sclerosis iPSC lines from a single family,,Stem Cell Research,K.M. Young,"[{""age"": ""None"", ""sex"": ""None"", ""disease_name"": ""Multiple sclerosis"", ""disease_description"": ""Relapsing remitting and secondary progressive multiple sclerosis""}]",Relapsing remitting and secondary progressive multiple sclerosis,Multiple sclerosis,,,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""None"", ""genotype"": ""None"", ""loci_name"": ""None""}]",,,,,,,[],,,,,,,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""2"", ""karyotype"": ""46,XX"", ""karyotype_method"": ""GB"", ""summary"": ""Karyotyping occurred at a resolution of 300bphs.""}]",GB,"46,XX",Karyotyping occurred at a resolution of 300bphs.,2,"[{""i_source_cell_type_term"": ""peripheral blood mononuclear cell"", ""i_source_cell_origin_term"": ""blood"", ""derivation_year"": ""2021"", ""non_int_vector"": ""SV"", ""non_int_vector_name"": ""[kit] CytoTune-iPS 2.0 Sendai reprogramming kit""}]",[kit] CytoTune-iPS 2.0 Sendai reprogramming kit,peripheral blood mononuclear cell,SV,blood,2021,,,[],,,,,,"[{""ethics_number"": ""H0016915"", ""approval_date"": ""None"", ""institutional_HREC"": ""University of Tasmania Human Research Ethics Committee""}]",University of Tasmania Human Research Ethics Committee,H0016915,,"[{""co2_concentration"": ""0.05"", ""o2_concentration"": ""None"", ""passage_method"": ""EF""}]",0.05,EF,
model_output,MS6_m,MS6,35679759,MS6_m.json,35679759/MS6_m.json,"[{""cell_line_alt_name"": ""MS_001; MS_0002; MS_0003; MS_0006"", ""cell_type"": ""hiPSC"", ""frozen"": ""True""}]",MS_001; MS_0002; MS_0003; MS_0006,hiPSC,True,"[{""group"": ""Menzies Institute for Medical Research, University of Tasmania""}]","Menzies Institute for Medical Research, University of Tasmania","[{""group"": ""Menzies Institute for Medical Research"", ""first_name"": ""Kaylene"", ""last_name"": ""Young"", ""name_initials"": ""None"", ""e_mail"": ""kaylene.young@utas.edu.au"", ""phone_number"": ""None""}]",,,kaylene.young@utas.edu.au,Young,Menzies Institute for Medical Research,Kaylene,"[{""doi"": ""10.1016/j.scr.2022.102828"", ""journal"": ""Stem Cell Research"", ""title"": ""Generation and characterisation of four multiple sclerosis iPSC lines from a single family"", ""first_author"": ""Alastair J. Fortune"", ""last_author"": ""Kaylene M. Young"", ""year"": ""2022"", ""pmid"": ""None""}]",2022,Alastair J. Fortune,10.1016/j.scr.2022.102828,Generation and characterisation of four multiple sclerosis iPSC lines from a single family,,Stem Cell Research,Kaylene M. Young,"[{""age"": ""52"", ""sex"": ""None"", ""disease_name"": ""Multiple sclerosis"", ""disease_description"": ""Relapsing and secondary progressive multiple sclerosis""}]",Relapsing and secondary progressive multiple sclerosis,Multiple sclerosis,52,,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""None"", ""genotype"": ""None"", ""loci_name"": ""None""}]",,,,,,,[],,,,,,,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""2"", ""karyotype"": ""46,XX; 46,XY"", ""karyotype_method"": ""GB"", ""summary"": ""Karyotyping confirmed normal karyotypes for all iPSC lines.""}]",GB,"46,XX; 46,XY",Karyotyping confirmed normal karyotypes for all iPSC lines.,2,"[{""i_source_cell_type_term"": ""peripheral blood mononuclear cell"", ""i_source_cell_origin_term"": ""blood"", ""derivation_year"": ""2021"", ""non_int_vector"": ""SV"", ""non_int_vector_name"": ""Sendai Virus Kit""}]",Sendai Virus Kit,peripheral blood mononuclear cell,SV,blood,2021,,,[],,,,,,"[{""ethics_number"": ""H0016915"", ""approval_date"": ""None"", ""institutional_HREC"": ""University of Tasmania Human Research Ethics Committee""}]",University of Tasmania Human Research Ethics Committee,H0016915,,"[{""co2_concentration"": ""0.05"", ""o2_concentration"": ""21%"", ""passage_method"": ""EF""}]",0.05,EF,21%
model_output,HC3_m,HC3,32887382,HC3_m.json,32887382/HC3_m.json,"[{""cell_line_alt_name"": ""RB9-8 (UOW001-A)"", ""cell_type"": ""hiPSC"", ""frozen"": ""True""}]",RB9-8 (UOW001-A),hiPSC,True,"[{""group"": ""Illawarra Health and Medical Research Institute""}]",Illawarra Health and Medical Research Institute,"[{""group"": ""University of Wollongong"", ""first_name"": ""Lezanne"", ""last_name"": ""Ooi"", ""name_initials"": ""None"", ""e_mail"": ""lezanne@uow.edu.au"", ""phone_number"": ""+61-24-221-5865""}]",+61-24-221-5865,,lezanne@uow.edu.au,Ooi,University of Wollongong,Lezanne,"[{""doi"": ""10.3390/cells9092018"", ""journal"": ""Cells"", ""title"": ""A Simple Differentiation Protocol for Generation of Induced Pluripotent Stem Cell-Derived Basal Forebrain-Like Cholinergic Neurons for Alzheimer\u2019s Disease and Frontotemporal Dementia Disease Modeling"", ""first_author"": ""Sonia Sanz Mu\u00f1oz"", ""last_author"": ""Lezanne Ooi"", ""year"": ""2020"", ""pmid"": ""None""}]",2020,Sonia Sanz Muñoz,10.3390/cells9092018,A Simple Differentiation Protocol for Generation of Induced Pluripotent Stem Cell-Derived Basal Forebrain-Like Cholinergic Neurons for Alzheimer’s Disease and Frontotemporal Dementia Disease Modeling,,Cells,Lezanne Ooi,"[{""age"": ""None"", ""sex"": ""None"", ""disease_name"": ""None"", ""disease_description"": ""None""}]",,,,,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""None"", ""genotype"": ""None"", ""loci_name"": ""None""}]",,,,,,,[],,,,,,,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,[],,,,,"[{""i_source_cell_type_term"": ""None"", ""i_source_cell_origin_term"": ""None"", ""derivation_year"": ""None"", ""non_int_vector"": ""None"", ""non_int_vector_name"": ""None""}]",,,,,,,,[],,,,,,[],,,,"[{""co2_concentration"": ""5%"", ""o2_concentration"": ""3%"", ""passage_method"": ""EF""}]",5%,EF,3%
model_output,SAD1_m,SAD1,32887382,SAD1_m.json,32887382/SAD1_m.json,"[{""cell_line_alt_name"": ""RB7-11 (UOWI006-A)"", ""cell_type"": ""hiPSC"", ""frozen"": ""True""}]",RB7-11 (UOWI006-A),hiPSC,True,"[{""group"": ""Illawarra Health and Medical Research Institute""}]",Illawarra Health and Medical Research Institute,"[{""group"": ""University of Wollongong"", ""first_name"": ""Lezanne"", ""last_name"": ""Ooi"", ""name_initials"": ""None"", ""e_mail"": ""lezanne@uow.edu.au"", ""phone_number"": ""+61-24-221-5865""}]",+61-24-221-5865,,lezanne@uow.edu.au,Ooi,University of Wollongong,Lezanne,"[{""doi"": ""10.3390/cells9092018"", ""journal"": ""Cells"", ""title"": ""A Simple Differentiation Protocol for Generation of Induced Pluripotent Stem Cell-Derived Basal Forebrain-Like Cholinergic Neurons for Alzheimer\u2019s Disease and Frontotemporal Dementia Disease Modeling"", ""first_author"": ""Sonia Sanz Mu\u00f1oz"", ""last_author"": ""Lezanne Ooi"", ""year"": ""2020"", ""pmid"": ""None""}]",2020,Sonia Sanz Muñoz,10.3390/cells9092018,A Simple Differentiation Protocol for Generation of Induced Pluripotent Stem Cell-Derived Basal Forebrain-Like Cholinergic Neurons for Alzheimer’s Disease and Frontotemporal Dementia Disease Modeling,,Cells,Lezanne Ooi,"[{""age"": ""None"", ""sex"": ""F"", ""disease_name"": ""SAD"", ""disease_description"": ""Sporadic Alzheimer\u2019s Disease""}]",Sporadic Alzheimer’s Disease,SAD,,F,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""None"", ""genotype"": ""None"", ""loci_name"": ""None""}]",,,,,,,"[{""cell_type"": ""None"", ""show_potency"": ""False"", ""marker_list"": ""None"", ""method_used"": ""None"", ""differentiation_profile"": ""None""}]",,,,,,False,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""20"", ""karyotype"": ""46,XX"", ""karyotype_method"": ""GB"", ""summary"": ""Karyotyping occurred at a resolution of 300bphs. Fifteen metaphase spreads were analysed.""}]",GB,"46,XX",Karyotyping occurred at a resolution of 300bphs. Fifteen metaphase spreads were analysed.,20,"[{""i_source_cell_type_term"": ""None"", ""i_source_cell_origin_term"": ""None"", ""derivation_year"": ""None"", ""non_int_vector"": ""None"", ""non_int_vector_name"": ""None""}]",,,,,,,,"[{""embryo_stage"": ""None"", ""zp_removal_technique"": ""None"", ""trophectoderm_morphology"": ""None"", ""icm_morphology"": ""None"", ""e_preimplant_genetic_diagnosis"": ""None""}]",,,,,,"[{""ethics_number"": ""None"", ""approval_date"": ""None"", ""institutional_HREC"": ""None""}]",,,,"[{""co2_concentration"": ""5%"", ""o2_concentration"": ""3%"", ""passage_method"": ""EF""}]",5%,EF,3%
model_output,FAD1_m,FAD1,32887382,FAD1_m.json,32887382/FAD1_m.json,"[{""cell_line_alt_name"": ""6842.2 (UOW003-A)"", ""cell_type"": ""hiPSC"", ""frozen"": ""False""}]",6842.2 (UOW003-A),hiPSC,False,"[{""group"": ""Illawarra Health and Medical Research Institute""}]",Illawarra Health and Medical Research Institute,"[{""group"": ""University of Wollongong"", ""first_name"": ""Lezanne"", ""last_name"": ""Ooi"", ""name_initials"": ""None"", ""e_mail"": ""lezanne@uow.edu.au"", ""phone_number"": ""+61-24-221-5865""}]",+61-24-221-5865,,lezanne@uow.edu.au,Ooi,University of Wollongong,Lezanne,"[{""doi"": ""10.3390/cells9092018"", ""journal"": ""Cells"", ""title"": ""A Simple Differentiation Protocol for Generation of Induced Pluripotent Stem Cell-Derived Basal Forebrain-Like Cholinergic Neurons for Alzheimer\u2019s Disease and Frontotemporal Dementia Disease Modeling"", ""first_author"": ""Sonia Sanz Mu\u00f1oz"", ""last_author"": ""Lezanne Ooi"", ""year"": ""2020"", ""pmid"": ""None""}]",2020,Sonia Sanz Muñoz,10.3390/cells9092018,A Simple Differentiation Protocol for Generation of Induced Pluripotent Stem Cell-Derived Basal Forebrain-Like Cholinergic Neurons for Alzheimer’s Disease and Frontotemporal Dementia Disease Modeling,,Cells,Lezanne Ooi,"[{""age"": ""None"", ""sex"": ""None"", ""disease_name"": ""Alzheimer's Disease"", ""disease_description"": ""Familial Alzheimer's Disease""}]",Familial Alzheimer's Disease,Alzheimer's Disease,,,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""None"", ""genotype"": ""None"", ""loci_name"": ""None""}]",,,,,,,"[{""cell_type"": ""None"", ""show_potency"": ""False"", ""marker_list"": ""None"", ""method_used"": ""None"", ""differentiation_profile"": ""None""}]",,,,,,False,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""20"", ""karyotype"": ""46,XX"", ""karyotype_method"": ""GB"", ""summary"": ""Karyotyping occurred at a resolution of 300bphs. Fifteen metaphase spreads were analysed.""}]",GB,"46,XX",Karyotyping occurred at a resolution of 300bphs. Fifteen metaphase spreads were analysed.,20,"[{""i_source_cell_type_term"": ""peripheral blood mononuclear cell"", ""i_source_cell_origin_term"": ""blood"", ""derivation_year"": ""2018"", ""non_int_vector"": ""None"", ""non_int_vector_name"": ""None""}]",,peripheral blood mononuclear cell,,blood,2018,,,[],,,,,,"[{""ethics_number"": ""None"", ""approval_date"": ""None"", ""institutional_HREC"": ""None""}]",,,,"[{""co2_concentration"": ""5%"", ""o2_concentration"": ""3%"", ""passage_method"": ""EF""}]",5%,EF,3%
model_output,SAD2_m,SAD2,32887382,SAD2_m.json,32887382/SAD2_m.json,"[{""cell_line_alt_name"": ""None"", ""cell_type"": ""hiPSC"", ""frozen"": ""False""}]",,hiPSC,False,"[{""group"": ""Illawarra Health and Medical Research Institute""}]",Illawarra Health and Medical Research Institute,"[{""group"": ""University of Wollongong"", ""first_name"": ""Lezanne"", ""last_name"": ""Ooi"", ""name_initials"": ""None"", ""e_mail"": ""lezanne@uow.edu.au"", ""phone_number"": ""+61-24-221-5865""}]",+61-24-221-5865,,lezanne@uow.edu.au,Ooi,University of Wollongong,Lezanne,"[{""doi"": ""10.3390/cells9092018"", ""journal"": ""Cells"", ""title"": ""A Simple Differentiation Protocol for Generation of Induced Pluripotent Stem Cell-Derived Basal Forebrain-Like Cholinergic Neurons for Alzheimer\u2019s Disease and Frontotemporal Dementia Disease Modeling"", ""first_author"": ""Sonia Sanz Mu\u00f1oz"", ""last_author"": ""Lezanne Ooi"", ""year"": ""2020"", ""pmid"": ""None""}]",2020,Sonia Sanz Muñoz,10.3390/cells9092018,A Simple Differentiation Protocol for Generation of Induced Pluripotent Stem Cell-Derived Basal Forebrain-Like Cholinergic Neurons for Alzheimer’s Disease and Frontotemporal Dementia Disease Modeling,,Cells,Lezanne Ooi,"[{""age"": ""None"", ""sex"": ""None"", ""disease_name"": ""Alzheimer's Disease"", ""disease_description"": ""Sporadic Alzheimer's Disease""}]",Sporadic Alzheimer's Disease,Alzheimer's Disease,,,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""None"", ""genotype"": ""None"", ""loci_name"": ""None""}]",,,,,,,[],,,,,,,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": 20, ""karyotype"": ""46,XY"", ""karyotype_method"": ""GB"", ""summary"": ""Karyotyping performed with standard methods.""}]",GB,"46,XY",Karyotyping performed with standard methods.,20,"[{""i_source_cell_type_term"": ""None"", ""i_source_cell_origin_term"": ""None"", ""derivation_year"": ""None"", ""non_int_vector"": ""None"", ""non_int_vector_name"": ""None""}]",,,,,,,,[],,,,,,[],,,,"[{""co2_concentration"": ""5%"", ""o2_concentration"": ""3%"", ""passage_method"": ""EF""}]",5%,EF,3%
model_output,HC5_m,HC5,32887382,HC5_m.json,32887382/HC5_m.json,"[{""cell_line_alt_name"": ""MBE68-1"", ""cell_type"": ""hiPSC"", ""frozen"": ""True""}]",MBE68-1,hiPSC,True,"[{""group"": ""Illawarra Health and Medical Research Institute""}]",Illawarra Health and Medical Research Institute,"[{""group"": ""University of Wollongong"", ""first_name"": ""Lezanne"", ""last_name"": ""Ooi"", ""name_initials"": ""None"", ""e_mail"": ""lezanne@uow.edu.au"", ""phone_number"": ""+61-24-221-5865""}]",+61-24-221-5865,,lezanne@uow.edu.au,Ooi,University of Wollongong,Lezanne,"[{""doi"": ""10.3390/cells9092018"", ""journal"": ""Cells"", ""title"": ""A Simple Differentiation Protocol for Generation of Induced Pluripotent Stem Cell-Derived Basal Forebrain-Like Cholinergic Neurons for Alzheimer\u2019s Disease and Frontotemporal Dementia Disease Modeling"", ""first_author"": ""Sonia Sanz Mu\u00f1oz"", ""last_author"": ""Lezanne Ooi"", ""year"": ""2020"", ""pmid"": ""None""}]",2020,Sonia Sanz Muñoz,10.3390/cells9092018,A Simple Differentiation Protocol for Generation of Induced Pluripotent Stem Cell-Derived Basal Forebrain-Like Cholinergic Neurons for Alzheimer’s Disease and Frontotemporal Dementia Disease Modeling,,Cells,Lezanne Ooi,"[{""age"": ""None"", ""sex"": ""None"", ""disease_name"": ""None"", ""disease_description"": ""None""}]",,,,,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""None"", ""genotype"": ""None"", ""loci_name"": ""None""}]",,,,,,,[],,,,,,,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""20"", ""karyotype"": ""46,XX"", ""karyotype_method"": ""GB"", ""summary"": ""Karyotyping occurred at a resolution of 300bphs. Fifteen metaphase spreads were analysed.""}]",GB,"46,XX",Karyotyping occurred at a resolution of 300bphs. Fifteen metaphase spreads were analysed.,20,"[{""i_source_cell_type_term"": ""None"", ""i_source_cell_origin_term"": ""None"", ""derivation_year"": ""None"", ""non_int_vector"": ""None"", ""non_int_vector_name"": ""None""}]",,,,,,,,[],,,,,,[],,,,"[{""co2_concentration"": ""5%"", ""o2_concentration"": ""3%"", ""passage_method"": ""EF""}]",5%,EF,3%
model_output,HC1_m,HC1,32887382,HC1_m.json,32887382/HC1_m.json,"[{""cell_line_alt_name"": ""None"", ""cell_type"": ""hiPSC"", ""frozen"": ""True""}]",,hiPSC,True,"[{""group"": ""Illawarra Health and Medical Research Institute""}]",Illawarra Health and Medical Research Institute,"[{""group"": ""University of Wollongong"", ""first_name"": ""Lezanne"", ""last_name"": ""Ooi"", ""name_initials"": ""None"", ""e_mail"": ""lezanne@uow.edu.au"", ""phone_number"": ""+61-24-221-5865""}]",+61-24-221-5865,,lezanne@uow.edu.au,Ooi,University of Wollongong,Lezanne,"[{""doi"": ""10.3390/cells9092018"", ""journal"": ""Cells"", ""title"": ""A Simple Differentiation Protocol for Generation of Induced Pluripotent Stem Cell-Derived Basal Forebrain-Like Cholinergic Neurons for Alzheimer\u2019s Disease and Frontotemporal Dementia Disease Modeling"", ""first_author"": ""Sonia Sanz Mu\u00f1oz"", ""last_author"": ""Lezanne Ooi"", ""year"": ""2020"", ""pmid"": ""None""}]",2020,Sonia Sanz Muñoz,10.3390/cells9092018,A Simple Differentiation Protocol for Generation of Induced Pluripotent Stem Cell-Derived Basal Forebrain-Like Cholinergic Neurons for Alzheimer’s Disease and Frontotemporal Dementia Disease Modeling,,Cells,Lezanne Ooi,"[{""age"": ""None"", ""sex"": ""M"", ""disease_name"": ""None"", ""disease_description"": ""None""}]",,,,M,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""None"", ""genotype"": ""None"", ""loci_name"": ""None""}]",,,,,,,"[{""cell_type"": ""None"", ""show_potency"": ""True"", ""marker_list"": ""None"", ""method_used"": ""None"", ""differentiation_profile"": ""None""}]",,,,,,True,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""1"", ""karyotype"": ""None"", ""karyotype_method"": ""None"", ""summary"": ""None""}]",,,,1,"[{""i_source_cell_type_term"": ""None"", ""i_source_cell_origin_term"": ""None"", ""derivation_year"": ""None"", ""non_int_vector"": ""None"", ""non_int_vector_name"": ""None""}]",,,,,,,,"[{""embryo_stage"": ""None"", ""zp_removal_technique"": ""None"", ""trophectoderm_morphology"": ""None"", ""icm_morphology"": ""None"", ""e_preimplant_genetic_diagnosis"": ""None""}]",,,,,,"[{""ethics_number"": ""None"", ""approval_date"": ""None"", ""institutional_HREC"": ""None""}]",,,,"[{""co2_concentration"": ""5%"", ""o2_concentration"": ""3%"", ""passage_method"": ""None""}]",5%,,3%
